gene_symbol,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,mean_expression
GENE_0589,4893.0,1232.1,3493.0,8705.6,4181.6,5734.9,5662.0,9003.9,7815.7,4757.5,7203.1,6061.0,5728.6
GENE_0590,7621.9,5052.6,4614.8,4504.8,4496.3,8664.8,3258.9,8000.1,6648.4,4102.2,2335.9,3960.0,5271.7
GENE_0591,5414.5,9581.2,8901.5,7361.8,6462.7,8660.9,7075.0,5724.2,7963.6,7076.9,5614.8,1246.6,6757.0
GENE_0592,5597.9,1932.3,6190.9,5772.8,538.2,5706.7,1902.1,4763.6,8969.7,1211.6,9362.5,1805.6,4479.5
GENE_0593,199.5,7869.7,2460.4,7059.1,8877.7,4447.9,8071.1,6072.5,4024.0,459.4,8621.1,242.4,4867.1
GENE_0594,4375.8,4155.2,8597.9,3180.7,2579.2,1155.3,1002.3,1689.9,1448.9,2563.0,905.4,3074.9,2894.0
GENE_0595,4078.7,1700.2,6148.6,3259.7,281.4,594.4,3905.5,3207.2,4134.1,3248.9,3761.4,8279.1,3549.9
GENE_0596,1218.5,2033.6,7523.8,5864.4,4934.9,7526.4,3856.6,1159.7,615.7,4653.6,4076.7,4846.9,4025.9
GENE_0597,4080.9,2345.1,8862.7,2698.9,9635.1,6754.2,2470.7,5551.5,7854.3,3053.1,4073.4,848.2,4852.3
GENE_0598,6361.6,2042.5,9679.4,3739.3,9853.2,7822.4,5380.0,4243.3,9115.8,4522.9,20.0,4651.9,5619.4
GENE_0599,8295.4,2899.6,9721.1,15.4,9335.7,4827.0,5982.7,8396.5,3807.7,3520.7,6325.7,5855.7,5748.6
GENE_0600,5108.2,464.4,7394.4,5635.2,3013.4,3959.1,1238.5,1405.1,5569.2,2801.8,4325.3,6108.3,3918.6
GENE_0601,9574.6,3189.9,6824.2,3432.9,2621.0,7529.4,4532.7,2466.8,9830.4,3422.9,4603.4,5999.1,5335.6
GENE_0602,168.6,6921.5,6468.0,30.5,4770.5,9015.4,6730.3,4137.5,8953.7,7036.0,7627.0,5385.9,5603.7
GENE_0603,7875.2,6494.5,784.5,319.2,8322.5,6719.4,6725.7,3536.4,8129.7,8276.4,3586.1,1780.1,5212.5
GENE_0604,7682.0,6973.3,94.2,4632.3,9363.1,4451.3,2223.0,207.6,2818.5,9214.8,3584.6,908.8,4346.1
GENE_0605,6138.3,3038.8,7180.9,2350.2,4943.1,3636.4,2814.8,9046.0,7072.6,2098.8,1968.9,8213.0,4875.2
GENE_0606,3966.9,8700.5,5695.3,4945.2,5522.3,6601.8,5661.4,6827.0,5655.8,663.0,1291.2,659.8,4682.5
GENE_0607,2603.6,5703.3,2287.4,5235.6,7824.7,1926.6,6783.0,9919.6,6932.9,5334.1,2536.7,5605.6,5224.4
GENE_0608,4544.7,9379.5,6413.3,9431.3,528.1,9388.2,4331.2,9951.1,2747.6,6804.9,4671.2,3621.1,5984.3
GENE_0609,7592.6,8839.2,2253.2,2786.6,4206.4,4494.1,61.5,1954.1,827.3,5722.5,263.5,7377.1,3864.8
GENE_0610,9781.2,4244.0,753.7,2507.3,1653.2,3115.0,6263.7,976.3,4804.9,8082.5,5929.4,6266.7,4531.5
GENE_0611,3349.7,2511.6,1087.3,2391.2,3414.6,553.8,3342.5,7943.2,9436.0,7759.7,6199.5,7643.3,4636.0
GENE_0612,6257.2,5793.6,864.5,616.3,343.1,3139.7,8478.4,659.6,1284.1,9192.0,4424.8,3021.7,3672.9
GENE_0613,6265.6,667.2,6778.9,5597.0,2956.2,3820.7,967.3,7522.1,2338.8,5999.8,6600.6,116.0,4135.9
GENE_0614,3845.4,7953.7,8800.6,6196.1,3402.8,9376.5,7831.5,4546.2,3288.7,1932.9,1035.9,5955.8,5347.2
GENE_0615,684.8,7896.3,1944.2,5736.4,6377.3,2570.3,4215.9,7249.0,4451.8,2439.1,7972.3,614.3,4346.0
GENE_0616,3123.6,4364.1,9597.8,7546.2,3118.8,8853.4,7757.2,1482.6,3093.7,3435.6,3694.6,90.7,4679.9
GENE_0617,5868.5,6786.2,582.6,5076.0,8353.4,8588.4,4226.4,1962.1,2011.7,9085.9,7854.8,3422.1,5318.2
GENE_0618,6681.9,6950.9,9819.4,6001.6,3318.1,5788.3,9631.0,6164.9,4192.8,1631.2,4548.5,7894.0,6051.9
GENE_0619,431.5,2201.9,46.9,2238.0,2310.4,6243.0,2397.8,7348.5,9526.4,3321.8,7403.4,2061.1,3794.2
GENE_0620,1850.6,9898.9,3634.5,746.6,309.9,1160.7,2912.9,1952.1,5861.0,7657.7,448.6,306.6,3061.7
GENE_0621,1986.3,1749.7,8855.0,7191.2,3404.8,5549.5,1793.6,224.7,8430.4,9107.4,219.7,6777.7,4607.5
GENE_0622,3795.4,7876.3,1118.6,9361.8,3057.7,2409.1,8096.8,6612.5,9412.2,9771.2,9977.0,8817.8,6692.2
GENE_0623,8785.1,663.1,1452.9,9242.3,7951.0,1924.9,3788.2,3748.8,5999.5,9770.0,2453.1,471.5,4687.5
GENE_0624,6164.1,1899.1,5359.3,7898.0,3283.5,542.1,7958.2,8729.8,8516.5,9684.2,8859.5,2100.3,5916.2
GENE_0625,823.3,4712.0,6638.4,658.1,5091.1,7515.6,6454.3,5096.5,4990.9,4648.0,3225.0,3745.0,4466.5
GENE_0626,6948.2,7159.3,4953.0,2690.7,4015.5,9212.6,5844.0,375.7,2203.1,2038.0,8633.1,3965.0,4836.5
GENE_0627,3066.9,8888.2,5718.0,9355.6,3747.3,5510.0,1352.0,849.4,4450.6,3522.2,5843.8,4657.9,4746.8
GENE_0628,6215.0,4266.8,4680.8,4095.4,8047.0,3177.0,3829.9,1803.9,2345.6,6457.1,3597.3,833.4,4112.4
GENE_0629,8427.6,5132.8,6440.1,7860.9,9266.8,993.1,722.8,392.4,2011.1,1974.5,3299.1,3034.1,4129.6
GENE_0630,8157.5,6838.6,2751.9,7059.4,9980.0,9984.1,7526.3,7400.8,9124.7,95.3,3001.7,8224.9,6678.8
GENE_0631,7833.5,4044.1,4063.5,5803.7,6556.5,4725.3,5131.3,7614.0,1501.3,3981.1,2277.0,7493.9,5085.4
GENE_0632,4749.6,5163.1,7861.9,7578.6,7227.9,4619.4,7921.2,3137.6,1886.6,7703.6,6982.4,2103.8,5578.0
GENE_0633,4505.2,5588.9,3753.3,5779.3,1292.2,9434.1,106.7,8105.9,8344.6,3404.8,4197.3,6860.8,5114.4
GENE_0634,4039.7,7788.6,5380.7,3267.5,242.2,7855.7,9222.2,1545.4,9526.8,3309.2,6302.1,6034.0,5376.2
GENE_0635,6082.3,8670.8,9801.9,2050.0,3912.5,5349.6,1891.5,1095.3,5699.5,4520.8,8948.5,941.5,4913.7
GENE_0636,1052.1,5533.5,330.3,6893.4,4891.2,1875.1,704.2,9630.3,2845.3,2338.1,6599.1,709.1,3616.8
GENE_0637,584.0,5190.1,1726.5,8598.5,4114.5,1578.8,1116.3,5369.2,4787.7,696.9,9551.4,8658.3,4331.0
GENE_0638,1308.0,2064.7,4327.7,7099.6,4753.1,6041.1,9392.2,5879.0,5029.7,6851.5,2761.7,84.4,4632.7
GENE_0639,1435.5,649.1,3998.4,8077.6,5263.3,9103.9,8793.6,4607.4,5765.6,7375.5,2886.2,8811.1,5563.9
GENE_0640,4568.5,7006.2,7119.4,2981.5,6134.1,8101.7,1759.5,2498.9,9000.6,7335.1,4583.7,9109.2,5849.9
GENE_0641,1842.6,5690.5,3941.6,9457.4,2404.6,8706.7,2745.0,6284.6,2926.0,9163.8,6983.5,7226.9,5614.4
GENE_0642,2180.4,4939.9,9924.0,5532.7,9953.2,774.6,1061.2,7667.7,3266.9,4514.9,2535.1,5065.6,4784.7
GENE_0643,4627.1,741.2,6947.9,7499.9,3817.7,7462.1,8559.2,3972.8,117.3,1155.7,9172.2,3277.8,4779.2
GENE_0644,7489.3,4852.7,691.7,5488.8,2430.5,9500.7,1411.2,8206.1,8417.2,1714.2,190.5,1014.1,4283.9
GENE_0645,2948.5,5351.2,3914.6,785.1,7638.3,6777.1,1543.4,3587.3,2174.6,354.1,6753.7,2169.5,3666.5
GENE_0646,6970.5,8366.6,8117.0,6413.7,7166.9,8971.1,3912.3,3090.2,533.6,56.6,7726.4,7673.5,5749.9
GENE_0647,9288.9,3752.7,2393.0,923.0,4222.6,9893.0,3377.8,1929.6,6692.8,2213.5,8824.0,7971.3,5123.5
GENE_0648,8306.2,1687.2,1678.8,4162.6,1085.8,3278.1,5624.9,1903.6,2079.1,5421.6,9389.8,1216.8,3819.5
GENE_0649,2145.7,3572.2,1744.5,4027.4,3169.2,3898.0,4593.2,669.5,8152.7,6503.0,3696.1,682.6,3571.2
GENE_0650,2193.4,3022.3,5992.7,9831.2,1027.1,5366.5,9905.4,8506.1,1722.9,9590.8,6002.7,9814.3,6081.3
GENE_0651,6966.2,6782.2,9723.9,6940.3,3327.1,6357.2,8840.8,3186.5,8517.0,4826.5,3357.7,6089.2,6242.9
GENE_0652,5854.5,3829.9,6409.5,2331.9,5878.8,9883.9,2333.7,6167.3,8968.8,3095.4,7381.8,7574.9,5809.2
GENE_0653,6201.5,608.6,3751.5,2973.2,1525.2,2051.8,388.7,9234.9,5984.8,9459.3,7395.2,3293.6,4405.7
GENE_0654,2788.5,6439.6,7607.3,5213.5,9775.9,6484.0,2891.7,246.7,8470.9,3319.4,2430.1,5397.7,5088.8
GENE_0655,9067.3,6653.4,2490.9,6876.6,7197.8,6084.6,3821.0,3223.2,4429.2,70.4,8700.0,709.1,4943.6
GENE_0656,1932.7,6347.3,1423.9,2050.2,926.7,5930.4,8313.9,9318.8,2370.7,790.9,7252.6,3121.5,4148.3
GENE_0657,7219.5,2456.8,1772.6,2497.2,2860.7,4488.2,6359.7,2725.9,7815.1,809.4,9725.8,3988.5,4393.3
GENE_0658,1686.0,4419.3,5057.9,7351.9,7605.6,8197.8,7937.7,207.9,3820.4,8541.9,7591.0,9216.1,5969.5
GENE_0659,5955.9,1536.5,7269.2,2580.3,4641.9,4541.5,3757.7,6064.2,728.7,1375.2,4697.9,1555.7,3725.4
GENE_0660,1904.4,138.2,5012.0,7256.2,4919.6,9257.7,9403.4,9705.2,3737.7,4900.6,6414.1,5887.2,5711.4
GENE_0661,4093.8,397.9,9216.8,3854.4,5660.4,1950.3,4368.6,2560.0,9131.7,7225.2,5101.0,4891.3,4871.0
GENE_0662,6888.0,6967.6,6512.6,9265.9,7359.3,2431.1,354.7,8133.1,6313.2,6767.5,6977.7,6456.9,6202.3
GENE_0663,2620.7,4560.2,6813.9,2550.3,6025.5,9518.3,8416.7,133.3,7712.0,6447.5,9169.7,3982.7,5662.6
GENE_0664,5865.7,9010.9,5190.2,1896.3,4235.2,8299.2,2536.2,3029.2,9677.2,6588.3,3834.1,3086.7,5270.8
GENE_0665,4122.0,8765.2,7279.2,897.8,6365.4,7769.1,3450.5,1435.7,7489.8,9300.9,3985.7,3087.9,5329.1
GENE_0666,9870.4,8165.7,25.8,707.7,6966.2,5254.4,6548.7,7333.1,1714.6,3752.8,7043.4,1988.2,4947.6
GENE_0667,1828.0,9485.3,4512.1,8145.6,1864.5,599.2,1835.5,7594.1,2600.9,9023.7,4093.8,6272.1,4821.2
GENE_0668,6248.0,8684.9,1669.6,2938.3,3783.5,2774.9,3428.1,5860.6,4784.2,6731.3,1017.1,620.0,4045.0
GENE_0669,7520.5,82.2,5828.6,9876.3,977.5,5228.1,82.5,6033.8,9869.1,7616.0,9322.0,4737.6,5597.8
GENE_0670,3376.9,4300.2,3714.1,8902.6,9994.5,8170.3,9410.5,6654.1,3790.6,581.8,3566.7,3309.2,5481.0
GENE_0671,1010.8,4574.6,6986.1,7254.9,8880.8,1397.2,6023.1,8691.4,2801.9,6995.7,8152.4,3690.6,5538.3
GENE_0672,6187.3,6592.2,4757.2,4137.1,1887.5,9862.0,9575.9,8128.1,176.1,3608.5,467.1,8077.5,5288.0
GENE_0673,3262.0,4448.6,6071.6,4007.7,6129.8,822.9,4284.9,9315.5,9309.1,9868.8,8572.4,9053.0,6262.2
GENE_0674,7345.4,2945.7,1958.8,1440.2,5205.3,5723.2,8569.5,5051.3,1287.3,7970.2,3020.5,6733.9,4770.9
GENE_0675,5492.0,8749.1,1688.8,4468.4,1165.6,6629.8,2416.6,2124.3,7535.0,6600.9,903.4,4354.6,4344.0
GENE_0676,7160.5,1610.8,9290.4,9027.5,7665.4,2211.6,2583.7,4768.3,8976.1,1239.8,1366.2,5350.1,5104.2
GENE_0677,7256.9,913.5,6920.9,8720.7,9318.5,7665.7,6010.8,6443.4,3776.3,7177.3,7362.7,3822.7,6282.5
GENE_0678,6424.6,5623.4,8562.8,8086.4,2243.3,1165.7,885.9,900.5,7408.4,9372.7,7448.7,1169.9,4941.0
GENE_0679,3683.7,8534.8,9541.1,5773.4,26.8,628.2,5360.7,8472.7,9798.7,3203.2,3656.6,6796.2,5456.3
GENE_0680,7967.7,5202.3,6020.2,2229.2,3959.2,5387.5,4611.4,1455.6,9429.5,8373.8,5003.3,4563.3,5350.2
GENE_0681,6018.6,1467.2,6656.9,8014.9,7032.6,5992.8,3095.8,9903.4,1243.4,9968.5,7068.2,4788.0,5937.5
GENE_0682,8288.6,4955.3,7044.4,3773.3,9811.6,3338.1,8280.6,2114.0,7329.3,8106.1,7007.1,535.1,5882.0
GENE_0683,8655.7,1798.4,4880.2,3924.2,9844.1,6595.9,8486.7,9910.7,5483.9,3380.7,6782.2,9903.2,6637.2
GENE_0684,7579.6,3916.7,5283.2,2837.6,6966.8,1959.0,8564.0,3943.8,1317.7,7525.1,5808.0,8052.7,5312.8
GENE_0685,8499.6,7098.8,4580.7,1645.3,1384.2,6962.6,2917.9,1456.8,2189.2,7486.3,7355.8,101.2,4306.5
GENE_0686,7262.3,5761.1,6786.4,9885.0,1484.6,9504.5,4276.8,8418.2,9260.6,969.5,9741.8,1804.5,6262.9
GENE_0687,534.2,9803.0,6504.5,5938.0,9697.6,6273.5,4045.9,349.6,2416.1,4891.4,6883.0,9546.0,5573.6
GENE_0688,6531.4,3760.0,6921.0,7955.3,6588.6,7779.5,8650.3,6506.6,2759.4,6535.4,3679.6,1208.8,5739.7
GENE_0689,835.5,4897.3,6691.2,5102.4,240.0,5734.1,5730.6,2744.5,7456.1,7945.5,1819.2,4847.1,4503.6
GENE_0690,6449.5,4342.2,5718.5,1003.4,644.3,9089.7,7954.3,1857.0,8130.6,207.3,5565.0,5368.8,4694.2
GENE_0691,8123.8,4890.7,5193.8,5851.4,7140.4,7902.8,1249.7,7532.4,9657.2,8977.0,1814.8,5995.0,6194.1
GENE_0692,1807.6,5551.7,8007.1,1239.2,1296.9,2070.2,1620.5,5629.3,8516.0,359.7,9799.5,5066.4,4247.0
GENE_0693,3642.0,5448.8,4236.3,9452.8,10.9,3013.0,9462.7,5199.2,7830.2,6595.0,4454.8,5774.9,5426.7
GENE_0694,6954.1,5231.4,9860.3,3527.7,5386.7,2106.3,999.1,8199.4,2378.6,1888.9,3004.1,8328.0,4822.1
GENE_0695,9574.7,6025.4,2168.2,3597.1,1293.6,6226.9,752.9,2557.1,3824.0,9037.6,4006.6,841.7,4158.8
GENE_0696,2549.3,4259.2,6948.2,5363.7,714.9,7329.4,9953.6,6971.1,1934.3,3727.7,6576.6,8206.9,5377.9
GENE_0697,6053.4,4202.7,1543.4,9924.6,4341.9,268.8,6040.0,784.5,1255.0,1108.8,5488.2,668.9,3473.4
GENE_0698,6405.4,3634.6,3341.8,2739.8,8689.9,2265.4,108.5,3777.8,9688.0,3792.5,1059.0,9257.1,4563.3
GENE_0699,1765.6,7286.0,3072.4,8215.2,4901.3,5294.3,7007.6,8655.3,5519.9,6078.6,8966.7,1715.8,5706.6
GENE_0700,9465.6,3901.7,3458.3,7415.6,9680.3,5321.5,5950.2,8497.8,4773.9,1284.4,104.9,5140.5,5416.2
GENE_0701,1563.4,1272.4,3794.2,7356.9,538.1,7256.9,9745.3,7077.9,2498.6,6090.9,7070.8,1839.2,4675.4
GENE_0702,9862.6,7986.7,5027.3,2765.5,4283.4,9417.4,8815.1,8142.1,3058.8,8580.6,9475.1,4071.1,6790.5
GENE_0703,3134.2,910.5,804.0,7302.2,9449.2,1659.5,583.5,7436.7,5546.1,4933.6,8744.8,9622.0,5010.5
GENE_0704,4245.6,5091.7,7310.7,4801.8,5155.0,9979.6,8881.9,6981.8,4060.7,6166.7,9109.8,7461.7,6603.9
GENE_0705,7144.5,7028.9,7499.2,2449.8,7392.4,9509.2,8235.4,8804.5,5285.8,6095.8,6077.7,9646.8,7097.5
GENE_0706,6748.5,8820.5,5239.9,2258.4,760.5,8395.7,5141.7,9525.3,4233.0,3797.2,3739.1,1141.2,4983.4
GENE_0707,9141.3,2505.2,5395.8,7666.5,1187.5,2998.8,2942.5,2138.5,7382.9,5692.7,2182.5,3055.1,4357.4
GENE_0708,9331.8,6433.3,8259.0,363.9,4635.9,6181.3,4887.8,3563.9,6159.1,3292.2,3545.4,61.5,4726.3
GENE_0709,8903.1,1869.7,3551.8,1022.4,4925.5,856.6,5148.0,1545.6,1247.2,4879.2,1564.7,6569.8,3507.0
GENE_0710,2268.7,3959.6,2999.9,4289.1,1830.0,8117.3,1095.9,4391.3,8395.2,1626.7,3543.8,4345.3,3905.2
GENE_0711,3598.8,8706.4,1992.7,1903.8,412.2,3951.5,7441.8,9011.0,1611.5,1997.9,4798.2,6655.8,4340.1
GENE_0712,2665.3,4216.7,5505.7,8000.2,7146.1,3255.6,7646.3,8818.8,5023.6,9236.4,8432.2,3894.6,6153.5
GENE_0713,1106.2,1087.7,221.3,1563.9,5005.0,7676.2,2372.7,6786.3,3428.0,9764.6,7376.9,4348.9,4228.1
GENE_0714,2901.8,4864.4,7611.4,2485.0,1533.4,5117.3,2502.2,7669.6,8643.0,9942.6,2481.1,8207.9,5330.0
GENE_0715,1992.1,7067.5,8101.4,7014.4,5028.3,1820.1,9925.6,5916.1,6348.4,2301.5,1331.6,393.3,4770.0
GENE_0716,9904.1,9291.7,4268.8,6168.5,918.4,519.0,4078.9,3071.4,6336.8,2322.0,3368.4,4797.2,4587.1
GENE_0717,5103.5,6442.3,3049.9,2699.8,2812.8,3516.7,4186.6,3205.2,485.1,418.5,530.8,7450.1,3325.1
GENE_0718,2127.7,4725.9,9085.7,1016.6,1856.6,9483.8,3642.2,3050.5,977.9,146.5,5522.2,8621.1,4188.1
GENE_0719,3318.8,7415.5,3620.2,7790.3,5293.3,3722.2,6506.0,2108.2,3846.7,8873.1,1313.5,7428.4,5103.0
GENE_0720,1212.3,5869.7,9122.6,6547.0,1912.4,7049.6,9255.8,758.0,5470.3,3435.6,7256.3,9896.5,5648.8
GENE_0721,2028.0,7210.5,447.7,1925.2,5509.5,2532.7,8772.0,8535.8,9069.1,9751.5,8950.2,4490.3,5768.5
GENE_0722,7176.1,9109.4,686.4,4195.9,9314.0,5043.7,228.5,5995.5,6970.1,1298.1,464.0,5666.1,4679.0
GENE_0723,7946.0,6941.1,7409.7,3981.0,6850.1,8703.9,9715.7,1663.5,7509.8,3847.7,7795.9,4014.5,6364.9
GENE_0724,2722.2,1848.8,1608.4,2185.9,6970.3,8792.8,7908.6,4559.9,7080.5,5255.5,3041.1,2211.2,4515.4
GENE_0725,7085.5,5526.0,1719.4,465.7,2389.8,400.5,1489.9,8837.2,9273.2,2711.6,7908.3,6427.7,4519.6
GENE_0726,2497.6,8235.9,5350.6,24.0,3481.1,6055.5,3697.4,841.6,7057.6,5497.3,7223.6,4089.3,4504.3
GENE_0727,6118.7,3253.1,582.1,8161.1,8241.1,2200.6,9652.6,1775.6,9716.3,5378.5,9787.8,7784.1,6054.3
GENE_0728,7807.3,1073.4,7460.2,3826.0,6541.7,8701.6,6346.7,5513.3,8170.3,2214.2,2695.2,5820.8,5514.2
GENE_0729,8079.3,7531.4,1564.9,2324.9,7265.6,3692.7,9022.7,946.0,1823.3,1858.4,8624.9,1896.7,4552.6
GENE_0730,4910.3,7297.5,6479.2,220.3,1637.6,1785.6,3948.0,6082.1,703.8,729.8,2460.1,9092.2,3778.9
GENE_0731,9704.2,1011.3,5272.5,7270.4,8081.8,6036.9,3785.0,217.0,8267.4,7636.8,6448.4,447.0,5348.2
GENE_0732,2490.9,845.1,1434.9,6277.6,144.8,9663.9,9576.6,1072.3,7364.0,3390.5,7077.5,2031.2,4280.8
GENE_0733,4809.5,5632.9,4448.8,1639.8,3324.2,1553.6,568.2,6923.5,6278.6,1239.5,8251.0,1037.1,3808.9
GENE_0734,2974.4,5120.3,8366.5,1426.9,9122.5,249.8,4277.1,1482.3,6557.1,2266.6,8791.1,3853.6,4540.7
GENE_0735,8843.4,8229.6,1133.0,1703.9,1110.3,1026.3,9558.9,3579.5,6160.8,1192.3,9234.0,9199.5,5081.0
GENE_0736,8956.9,6049.0,1788.9,5309.5,6000.1,6797.5,1510.7,6676.1,3022.6,8177.4,3490.4,1048.2,4902.3
GENE_0737,9163.2,6620.7,9329.5,8109.1,7116.0,772.9,31.8,9331.6,1494.9,6562.0,3209.4,3912.1,5471.1
GENE_0738,7216.2,7857.6,4789.5,682.5,5782.7,9596.3,2792.0,913.6,9947.8,1826.9,3856.3,3200.0,4871.8
GENE_0739,4244.1,6937.3,4145.3,7937.1,3341.3,8023.4,6543.0,2466.6,4192.4,4976.1,5342.4,5329.4,5289.9
GENE_0740,8215.8,3852.4,5813.8,4224.2,5783.0,6938.1,7485.4,7033.9,2359.6,38.6,9939.1,181.4,5155.4
GENE_0741,5588.2,9576.6,9209.8,605.2,3500.0,8489.0,8669.1,8191.9,2954.0,1450.0,8534.6,9718.5,6373.9
GENE_0742,9130.4,2432.5,8279.9,568.1,1386.6,9620.9,7042.6,3780.8,273.2,9649.5,3723.1,7017.0,5242.0
GENE_0743,6630.8,747.0,8376.0,8706.1,311.6,3658.8,799.1,779.9,5696.1,8139.0,1505.7,1832.4,3931.9
GENE_0744,7438.1,7483.6,6988.7,3002.1,4121.1,3380.0,7816.2,6955.5,2874.8,1567.3,8812.8,330.9,5064.3
GENE_0745,7513.8,5037.9,118.6,8328.5,6802.2,8761.0,5546.0,8296.9,9192.3,5023.7,7096.4,4242.5,6330.0
GENE_0746,1576.4,9731.5,5219.8,9779.5,1260.1,2126.5,6194.2,2196.9,1845.1,7462.5,5597.3,8418.7,5117.4
GENE_0747,8167.4,4689.7,3138.8,6422.5,8274.3,1656.6,8035.4,6470.0,1955.4,1092.9,787.3,6035.9,4727.2
GENE_0748,8467.6,290.2,2829.2,5420.3,662.5,5975.1,7567.6,3098.1,5521.4,6387.5,333.3,2699.0,4104.3
GENE_0749,9766.9,5652.3,5641.8,7904.4,466.3,3152.7,9435.7,94.7,3572.9,2831.2,3987.4,1956.9,4538.6
GENE_0750,7520.9,7259.6,9738.8,7029.5,982.8,4078.8,7417.1,1019.0,8076.9,1510.4,5875.9,3827.3,5361.4
GENE_0751,5867.7,8521.8,2908.3,1523.9,4636.4,8853.2,942.0,7187.4,8845.2,8076.7,6545.7,7690.6,5966.6
GENE_0752,1618.9,9637.0,5167.8,7289.9,6517.4,9303.0,3420.7,7855.7,3396.8,3609.6,8561.0,4314.7,5891.0
GENE_0753,8907.9,7744.0,3882.5,2096.1,6107.8,759.2,1532.5,6281.6,4980.3,8049.2,1434.8,8705.9,5040.2
GENE_0754,5475.9,9689.8,7816.6,880.8,950.2,3144.0,9341.2,1623.1,2808.4,3639.6,901.4,1800.1,4005.9
GENE_0755,7721.7,2586.9,4737.9,2567.7,8767.8,6506.4,1413.1,1248.4,5691.6,405.5,8591.4,4015.4,4521.2
GENE_0756,8571.4,9172.2,1298.6,3673.7,8449.9,9520.9,3743.1,6825.2,5064.4,2635.6,8756.6,6828.7,6211.7
GENE_0757,6209.9,6442.2,7413.0,2455.7,8214.1,89.4,8532.1,2913.7,1590.5,3998.8,739.1,3888.3,4373.9
GENE_0758,4628.2,944.1,4664.1,6428.4,9002.3,4653.9,867.4,7320.5,9175.4,9225.7,7684.5,2002.7,5549.8
GENE_0759,3293.9,3179.7,9964.4,4868.1,7025.9,4767.4,2791.0,392.4,1565.9,4705.0,6405.8,3208.7,4347.4
GENE_0760,322.9,6014.8,3809.0,9365.2,3621.3,4306.8,4739.4,550.2,8681.5,9526.9,6839.9,2705.8,5040.3
GENE_0761,6360.5,845.1,701.9,4056.6,2990.4,7124.9,8714.2,5252.5,6699.7,2601.9,8307.2,933.5,4549.0
GENE_0762,9017.4,3426.8,7534.2,1653.7,3499.3,4196.8,4760.2,6891.4,1615.3,6969.9,3553.4,6932.1,5004.2
GENE_0763,3897.5,109.2,7832.9,5975.3,787.3,6682.9,6169.0,3244.1,9863.8,9390.3,7430.9,7369.8,5729.4
GENE_0764,3172.0,1513.6,4592.0,1483.4,8644.4,1144.9,9700.1,4069.8,5211.7,46.7,4511.1,8326.8,4368.0
GENE_0765,1265.9,4498.8,9694.9,983.5,2194.0,9790.5,4207.6,5465.4,1669.3,3781.8,3487.4,9524.2,4713.6
GENE_0766,9717.7,5772.6,153.6,8139.7,171.8,8967.6,5025.8,8678.9,6996.2,6492.6,4565.4,4109.8,5732.6
GENE_0767,3528.6,5429.2,5236.5,7653.2,1142.7,1766.4,4289.6,1777.2,5953.0,5432.2,3821.8,8452.5,4540.2
GENE_0768,6888.6,4380.6,2839.7,6207.6,9252.1,8571.4,9953.7,8061.3,1047.1,6499.7,6166.4,4118.7,6165.6
GENE_0769,4969.1,7519.8,9273.0,1006.0,4446.6,5816.5,336.0,2906.1,4212.2,2236.6,4551.8,3817.0,4257.6
GENE_0770,1963.6,4701.0,1253.2,9676.5,9141.2,4135.2,8206.0,7041.3,7414.1,86.0,3752.7,2247.1,4968.2
GENE_0771,2843.2,8797.3,2652.3,8386.5,7953.4,4153.0,2423.1,9002.9,4151.4,165.1,1542.2,3750.3,4651.7
GENE_0772,8168.9,8202.1,6003.5,3357.5,9592.0,9928.4,2425.9,9735.2,1934.7,6447.9,8287.2,8015.3,6841.5
GENE_0773,5782.8,1297.4,6366.4,9773.8,1745.4,9042.7,5177.6,4379.6,1004.8,8013.7,5047.5,6318.1,5329.1
GENE_0774,7845.0,8431.9,6276.9,2609.7,5533.5,9487.5,2045.6,941.7,4379.8,6292.7,5936.9,287.9,5005.8
GENE_0775,7078.7,9206.7,796.9,3830.2,7426.0,1314.2,4542.5,6318.7,3587.6,2404.8,8980.1,2976.3,4871.9
GENE_0776,5358.8,2460.1,7802.5,7862.6,7706.2,6596.0,2756.9,9350.4,6278.1,6387.5,5797.8,1043.2,5783.3
GENE_0777,4596.7,5963.0,1079.7,2831.8,8947.1,936.8,4947.5,3620.4,8384.8,3914.1,4915.5,229.4,4197.2
GENE_0778,745.0,9592.6,772.4,6876.5,3758.8,3142.7,9083.9,8087.4,1806.3,111.3,1795.0,5677.3,4287.4
GENE_0779,6070.5,324.2,9759.4,9937.5,4844.3,6143.9,5469.4,1592.3,7419.6,9266.6,1936.5,305.3,5255.8
GENE_0780,240.2,5122.3,1531.9,8670.1,1156.7,2177.4,3282.1,2205.4,7280.2,9399.1,2683.2,4820.9,4047.5
GENE_0781,9532.8,3492.0,5519.5,2950.3,7454.5,4963.1,5131.4,4005.4,1938.6,1737.9,6873.7,8874.3,5206.1
GENE_0782,2818.0,3934.3,5840.6,7666.8,3122.7,7943.1,9538.1,4883.4,8829.7,4243.1,7473.3,8160.8,6204.5
GENE_0783,6232.9,6076.9,4298.8,5675.7,3745.9,6330.7,652.0,1680.8,347.3,5118.5,5872.8,2941.8,4081.2
GENE_0784,8268.6,6454.5,9651.8,3529.0,309.1,1807.2,3233.6,7911.1,3583.9,735.7,6573.0,3725.9,4648.6
GENE_0785,7797.4,1231.8,3192.7,118.9,3295.4,4659.1,7954.4,8988.5,5620.8,3862.1,6022.0,5277.4,4835.0
